Gilt Name,Close of Business Date,ISIN,Type,Coupon,Maturity,Clean Price,Dirty Price,Yield,Mod Duration,Accrued Interest
UKTI 2 01/35,08/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.67,96.831341,N/A,N/A,0.161341
UKTI 2 01/35,09/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.98,97.157889,N/A,N/A,0.177889
UKTI 2 01/35,12/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.67,98.853405,N/A,N/A,0.183405
UKTI 2 01/35,13/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.56,99.748922,N/A,N/A,0.188922
UKTI 2 01/35,14/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.63,100.824438,N/A,N/A,0.194438
UKTI 2 01/35,15/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.32,100.519954,N/A,N/A,0.199954
UKTI 2 01/35,16/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.26,101.476502,N/A,N/A,0.216502
UKTI 2 01/35,19/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.44,101.662019,N/A,N/A,0.222019
UKTI 2 01/35,20/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.88,102.107535,N/A,N/A,0.227535
UKTI 2 01/35,21/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.46,101.693051,N/A,N/A,0.233051
UKTI 2 01/35,22/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.94,101.178567,N/A,N/A,0.238567
UKTI 2 01/35,23/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.81,101.070632,N/A,N/A,0.260632
UKTI 2 01/35,27/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.30,100.566148,N/A,N/A,0.266148
UKTI 2 01/35,28/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.38,100.651664,N/A,N/A,0.271664
UKTI 2 01/35,29/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.12,100.397180,N/A,N/A,0.277180
UKTI 2 01/35,30/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.99,100.283729,N/A,N/A,0.293729
UKTI 2 01/35,02/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.38,100.679245,N/A,N/A,0.299245
UKTI 2 01/35,03/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.10,101.404761,N/A,N/A,0.304761
UKTI 2 01/35,04/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.18,101.490277,N/A,N/A,0.310277
UKTI 2 01/35,05/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.02,101.335794,N/A,N/A,0.315794
UKTI 2 01/35,06/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.03,101.362342,N/A,N/A,0.332342
UKTI 2 01/35,09/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.66,100.997858,N/A,N/A,0.337858
UKTI 2 01/35,10/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.76,100.103375,N/A,N/A,0.343375
UKTI 2 01/35,11/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.31,99.658891,N/A,N/A,0.348891
UKTI 2 01/35,12/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.94,100.294407,N/A,N/A,0.354407
UKTI 2 01/35,13/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.02,100.390955,N/A,N/A,0.370955
UKTI 2 01/35,16/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.49,100.866472,N/A,N/A,0.376472
UKTI 2 01/35,17/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.40,100.781988,N/A,N/A,0.381988
UKTI 2 01/35,18/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,101.02,101.407504,N/A,N/A,0.387504
UKTI 2 01/35,19/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,103.21,103.603020,N/A,N/A,0.393020
UKTI 2 01/35,20/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,103.37,103.779569,N/A,N/A,0.409569
UKTI 2 01/35,23/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,103.61,104.025085,N/A,N/A,0.415085
UKTI 2 01/35,24/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,102.47,102.890601,N/A,N/A,0.420601
UKTI 2 01/35,25/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.81,100.236117,N/A,N/A,0.426117
UKTI 2 01/35,26/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.77,100.201633,N/A,N/A,0.431633
UKTI 2 01/35,27/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.13,100.578182,N/A,N/A,0.448182
UKTI 2 01/35,30/09/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.75,101.203698,N/A,N/A,0.453698
UKTI 2 01/35,01/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,100.22,100.679214,N/A,N/A,0.459214
UKTI 2 01/35,02/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.28,99.744730,N/A,N/A,0.464730
UKTI 2 01/35,03/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.35,98.820247,N/A,N/A,0.470247
UKTI 2 01/35,04/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.88,98.366795,N/A,N/A,0.486795
UKTI 2 01/35,07/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.19,98.682311,N/A,N/A,0.492311
UKTI 2 01/35,08/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.75,98.247828,N/A,N/A,0.497828
UKTI 2 01/35,09/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.83,99.333344,N/A,N/A,0.503344
UKTI 2 01/35,10/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.55,99.058860,N/A,N/A,0.508860
UKTI 2 01/35,11/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.73,98.255408,N/A,N/A,0.525408
UKTI 2 01/35,14/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.93,97.460925,N/A,N/A,0.530925
UKTI 2 01/35,15/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.50,96.036441,N/A,N/A,0.536441
UKTI 2 01/35,16/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.65,96.191957,N/A,N/A,0.541957
UKTI 2 01/35,17/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.24,96.787473,N/A,N/A,0.547473
UKTI 2 01/35,18/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.42,96.984022,N/A,N/A,0.564022
UKTI 2 01/35,21/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.37,96.939538,N/A,N/A,0.569538
UKTI 2 01/35,22/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.88,96.455054,N/A,N/A,0.575054
UKTI 2 01/35,23/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.39,96.970570,N/A,N/A,0.580570
UKTI 2 01/35,24/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.04,96.626086,N/A,N/A,0.586086
UKTI 2 01/35,25/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.32,96.922635,N/A,N/A,0.602635
UKTI 2 01/35,28/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.83,97.438151,N/A,N/A,0.608151
UKTI 2 01/35,29/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.84,98.453667,N/A,N/A,0.613667
UKTI 2 01/35,30/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.99,98.609183,N/A,N/A,0.619183
UKTI 2 01/35,31/10/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.72,99.344700,N/A,N/A,0.624700
UKTI 2 01/35,01/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.16,98.801248,N/A,N/A,0.641248
UKTI 2 01/35,04/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.00,97.646764,N/A,N/A,0.646764
UKTI 2 01/35,05/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.01,96.662281,N/A,N/A,0.652281
UKTI 2 01/35,06/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.88,96.537797,N/A,N/A,0.657797
UKTI 2 01/35,07/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.75,97.413313,N/A,N/A,0.663313
UKTI 2 01/35,08/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.31,97.989861,N/A,N/A,0.679861
UKTI 2 01/35,11/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.77,98.455378,N/A,N/A,0.685378
UKTI 2 01/35,12/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.50,99.190894,N/A,N/A,0.690894
UKTI 2 01/35,13/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.62,99.316410,N/A,N/A,0.696410
UKTI 2 01/35,14/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.87,98.571926,N/A,N/A,0.701926
UKTI 2 01/35,15/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.27,97.988475,N/A,N/A,0.718475
UKTI 2 01/35,18/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.69,97.413991,N/A,N/A,0.723991
UKTI 2 01/35,19/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.82,97.549507,N/A,N/A,0.729507
UKTI 2 01/35,20/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.50,97.235023,N/A,N/A,0.735023
UKTI 2 01/35,21/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.47,96.210539,N/A,N/A,0.740539
UKTI 2 01/35,22/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.00,95.757088,N/A,N/A,0.757088
UKTI 2 01/35,25/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,94.52,95.282604,2.270868,23.11,0.762604
UKTI 2 01/35,26/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.34,96.108120,2.234186,23.15,0.768120
UKTI 2 01/35,27/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,94.68,95.453637,2.264333,23.11,0.773637
UKTI 2 01/35,28/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,94.69,95.469153,2.264242,23.11,0.779153
UKTI 2 01/35,29/11/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.25,96.045701,2.240034,23.13,0.795701
UKTI 2 01/35,02/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,94.71,95.511217,2.264786,23.10,0.801217
UKTI 2 01/35,03/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.09,95.896734,2.247965,23.12,0.806734
UKTI 2 01/35,04/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.86,96.672250,2.213764,23.16,0.812250
UKTI 2 01/35,05/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.47,97.287766,2.186982,23.19,0.817766
UKTI 2 01/35,06/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.98,97.814314,2.165518,23.21,0.834314
UKTI 2 01/35,09/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.98,97.819831,2.165873,23.21,0.839831
UKTI 2 01/35,10/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.77,97.615347,2.175491,23.19,0.845347
UKTI 2 01/35,11/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.61,97.460863,2.182922,23.18,0.850863
UKTI 2 01/35,12/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.62,97.476379,2.182836,23.18,0.856379
UKTI 2 01/35,13/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.86,97.732928,2.173299,23.18,0.872928
UKTI 2 01/35,16/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.11,97.988444,2.162639,23.19,0.878444
UKTI 2 01/35,17/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.21,98.093960,2.155279,23.20,0.883960
UKTI 2 01/35,18/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.71,98.599476,2.133733,23.23,0.889476
UKTI 2 01/35,19/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.28,99.174992,2.109284,23.26,0.894992
UKTI 2 01/35,20/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.81,99.721541,2.087430,23.28,0.911541
UKTI 2 01/35,23/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.82,99.737057,2.087349,23.27,0.917057
UKTI 2 01/35,24/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.77,99.703606,2.090554,23.26,0.933606
UKTI 2 01/35,27/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.69,100.640154,2.052154,23.30,0.950154
UKTI 2 01/35,30/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.79,100.745670,2.048240,23.31,0.955670
UKTI 2 01/35,31/12/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.86,100.826703,2.045955,23.30,0.966703
UKTI 2 01/35,02/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.09,100.062219,2.079232,23.26,0.972219
UKTI 2 01/35,03/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.45,99.438767,2.107900,23.21,0.988767
UKTI 2 01/35,06/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.41,99.404284,2.109986,23.21,0.994284
UKTI 2 01/35,07/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.51,99.509800,2.106006,23.21,0.999800
UKTI 2 01/35,08/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.96,99.965316,2.086927,23.23,1.005316
UKTI 2 01/35,09/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.47,100.480832,2.065385,23.26,1.010832
UKTI 2 01/35,10/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.52,101.547381,2.021779,23.31,1.027381
UKTI 2 01/35,13/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.90,100.932897,2.048425,23.27,1.032897
UKTI 2 01/35,14/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.25,100.288413,2.076564,23.23,1.038413
UKTI 2 01/35,15/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.93,99.973929,2.090680,23.21,1.043929
UKTI 2 01/35,16/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.80,98.750354,2.096723,23.45,-0.049646
UKTI 2 01/35,17/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.03,99.996903,2.045038,23.51,-0.033097
UKTI 2 01/35,20/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.49,100.462419,2.025865,23.53,-0.027581
UKTI 2 01/35,21/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.86,100.837935,2.007303,23.55,-0.022065
UKTI 2 01/35,22/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.88,100.863451,2.006797,23.55,-0.016549
UKTI 2 01/35,23/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.37,101.358968,1.986566,23.57,-0.011032
UKTI 2 01/35,24/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.08,103.085671,1.916723,23.65,0.005671
UKTI 2 01/35,27/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.81,103.821343,1.887244,23.69,0.011343
UKTI 2 01/35,28/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.14,103.157014,1.914933,23.65,0.017014
UKTI 2 01/35,29/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.14,103.162685,1.915269,23.65,0.022685
UKTI 2 01/35,30/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.95,101.978356,1.964739,23.58,0.028356
UKTI 2 01/35,31/01/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.55,101.595370,1.982435,23.55,0.045370
UKTI 2 01/35,03/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.88,100.931041,2.010894,23.51,0.051041
UKTI 2 01/35,04/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.79,101.846713,1.973100,23.56,0.056713
UKTI 2 01/35,05/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.16,102.222384,1.958052,23.57,0.062384
UKTI 2 01/35,06/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.74,102.808055,1.934403,23.60,0.068055
UKTI 2 01/35,07/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.34,103.425069,1.910769,23.62,0.085069
UKTI 2 01/35,10/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.89,102.980740,1.929576,23.59,0.090740
UKTI 2 01/35,11/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.01,103.106411,1.924978,23.60,0.096411
UKTI 2 01/35,12/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.90,104.002083,1.888925,23.64,0.102083
UKTI 2 01/35,13/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.72,103.827754,1.896589,23.63,0.107754
UKTI 2 01/35,14/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.12,103.244768,1.922145,23.59,0.124768
UKTI 2 01/35,17/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.21,103.340439,1.918788,23.59,0.130439
UKTI 2 01/35,18/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.22,103.356110,1.906025,23.60,0.136110
UKTI 2 01/35,19/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.47,103.611781,1.896126,23.61,0.141781
UKTI 2 01/35,20/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.30,103.447453,1.903418,23.60,0.147453
UKTI 2 01/35,21/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.13,103.294467,1.911397,23.58,0.164467
UKTI 2 01/35,24/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.55,103.720138,1.894532,23.60,0.170138
UKTI 2 01/35,25/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.94,103.115809,1.919880,23.57,0.175809
UKTI 2 01/35,26/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.55,102.731480,1.936305,23.54,0.181480
UKTI 2 01/35,27/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.91,102.097152,1.963209,23.51,0.187152
UKTI 2 01/35,28/02/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.01,102.214165,1.960066,23.50,0.204165
UKTI 2 01/35,03/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.39,102.599837,1.944623,23.52,0.209837
UKTI 2 01/35,04/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.68,102.895508,1.932964,23.53,0.215508
UKTI 2 01/35,05/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.60,102.821179,1.936609,23.52,0.221179
UKTI 2 01/35,06/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.88,104.106850,1.884420,23.58,0.226850
UKTI 2 01/35,07/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.06,105.303864,1.837685,23.63,0.243864
UKTI 2 01/35,10/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.22,105.469535,1.831593,23.64,0.249535
UKTI 2 01/35,11/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.53,105.785207,1.819511,23.65,0.255207
UKTI 2 01/35,12/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.92,105.180878,1.844311,23.62,0.260878
UKTI 2 01/35,13/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.35,103.616549,1.908432,23.54,0.266549
UKTI 2 01/35,14/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.57,101.853563,1.983230,23.43,0.283563
UKTI 2 01/35,17/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.19,99.479234,2.084748,23.31,0.289234
UKTI 2 01/35,18/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.69,99.984906,2.074501,23.32,0.294906
UKTI 2 01/35,19/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.28,98.580577,2.135871,23.24,0.300577
UKTI 2 01/35,20/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.20,99.506248,2.096290,23.28,0.306248
UKTI 2 01/35,21/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.51,98.833262,2.127268,23.24,0.323262
UKTI 2 01/35,24/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.11,99.438933,2.101592,23.27,0.328933
UKTI 2 01/35,25/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.90,99.234604,2.111036,23.25,0.334604
UKTI 2 01/35,26/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,98.36,98.700276,2.134876,23.22,0.340276
UKTI 2 01/35,27/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.86,100.205947,2.070379,23.30,0.345947
UKTI 2 01/35,28/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.03,101.392961,2.021660,23.35,0.362961
UKTI 2 01/35,31/03/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.40,102.768632,1.964611,23.42,0.368632
UKTI 2 01/35,01/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.44,102.814303,1.963293,23.42,0.374303
UKTI 2 01/35,02/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.14,102.519974,1.976121,23.40,0.379974
UKTI 2 01/35,03/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.28,101.665646,2.012507,23.35,0.385646
UKTI 2 01/35,04/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.74,101.142659,2.036378,23.31,0.402659
UKTI 2 01/35,07/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.44,99.848331,2.092308,23.24,0.408331
UKTI 2 01/35,08/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.71,100.124002,2.081045,23.25,0.414002
UKTI 2 01/35,09/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.94,100.359673,2.071532,23.26,0.419673
UKTI 2 01/35,10/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.29,101.715344,2.014521,23.33,0.425344
UKTI 2 01/35,11/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.61,101.052358,2.044350,23.28,0.442358
UKTI 2 01/35,14/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.08,100.528030,2.067303,23.25,0.448030
UKTI 2 01/35,15/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.49,100.943701,2.053891,23.27,0.453701
UKTI 2 01/35,16/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.92,101.379372,2.035980,23.28,0.459372
UKTI 2 01/35,17/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.50,101.987728,2.013241,23.30,0.487728
UKTI 2 01/35,22/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.66,102.153400,2.006863,23.30,0.493400
UKTI 2 01/35,23/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.25,101.749071,2.024478,23.28,0.499071
UKTI 2 01/35,24/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.98,102.484742,1.994143,23.32,0.504742
UKTI 2 01/35,25/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.06,102.581756,1.991841,23.31,0.521756
UKTI 2 01/35,28/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.26,102.787427,1.983834,23.32,0.527427
UKTI 2 01/35,29/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.31,101.843098,2.024049,23.26,0.533098
UKTI 2 01/35,30/04/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.81,101.348770,2.045569,23.23,0.538770
UKTI 2 01/35,01/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.19,102.734441,1.987799,23.30,0.544441
UKTI 2 01/35,02/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.60,101.167126,2.056266,23.21,0.567126
UKTI 2 01/35,06/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.14,100.712797,2.076268,23.18,0.572797
