"Gilt Name","Close of Business Date","ISIN","Type","Coupon","Maturity","Clean Price","Dirty Price","Yield","Mod Duration","Accrued Interest"
"UKT 3.75 03/27","12/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.842","99.480064","4.162413","2.776830","0.638064"
"UKT 3.75 03/27","13/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.705","99.353255","4.212435","2.773363","0.648255"
"UKT 3.75 03/27","14/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.562","99.220445","4.264810","2.769859","0.658445"
"UKT 3.75 03/27","15/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.493","99.182015","4.291294","2.761452","0.689015"
"UKT 3.75 03/27","18/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.543","99.242206","4.273486","2.759077","0.699206"
"UKT 3.75 03/27","19/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.657","99.366396","4.232289","2.757077","0.709396"
"UKT 3.75 03/27","20/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.772","99.491586","4.190714","2.755081","0.719586"
"UKT 3.75 03/27","21/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.929","99.658776","4.133816","2.753330","0.729776"
"UKT 3.75 03/27","22/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.049","99.809347","4.090979","2.746027","0.760347"
"UKT 3.75 03/27","25/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.905","99.675537","4.143901","2.742520","0.770537"
"UKT 3.75 03/27","26/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.919","99.699727","4.139112","2.739934","0.780727"
"UKT 3.75 03/27","27/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.987","99.777918","4.114541","2.737663","0.790918"
"UKT 3.75 03/27","28/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.997","99.838869","4.112437","2.724383","0.841869"
"UKT 3.75 03/27","02/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.717","99.569059","4.215959","2.720080","0.852059"
"UKT 3.75 03/27","03/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.766","99.628249","4.198263","2.717699","0.862249"
"UKT 3.75 03/27","04/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.886","99.758439","4.154328","2.715733","0.872439"
"UKT 3.75 03/27","05/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.730","99.633010","4.213181","2.706818","0.903010"
"UKT 3.75 03/27","08/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.667","99.580200","4.236978","2.703781","0.913200"
"UKT 3.75 03/27","09/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.787","99.710390","4.192832","2.701815","0.923390"
"UKT 3.75 03/27","10/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.418","99.351581","4.330625","2.696986","0.933581"
"UKT 3.75 03/27","11/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.174","99.117771","4.422419","2.692885","0.943771"
"UKT 3.75 03/27","12/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.374","99.348342","4.349176","2.686056","0.974342"
"UKT 3.75 03/27","15/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.134","99.118532","4.439860","2.681977","0.984532"
"UKT 3.75 03/27","16/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","97.947","98.941722","4.510965","2.678208","0.994722"
"UKT 3.75 03/27","17/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","97.917","98.921912","4.522980","2.675363","1.004912"
"UKT 3.75 03/27","18/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","97.982","98.997102","4.499101","2.673078","1.015102"
"UKT 3.75 03/27","19/04/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.143","99.188673","4.440181","2.666022","1.045673"
